k	a	set	resolving?
2	5	04,13,14,23,24,33	False
2	5	02,11,13,14,31,44	False
2	5	00,03,04,14,23,41	False
2	5	03,21,23,32,41,42	False
2	5	01,02,03,12,21,30	False
2	5	11,13,24,30,32,34	False
2	5	00,10,13,14,21,22	False
2	5	11,13,31,32,33,44	False
2	5	11,22,23,34,41,42	False
2	5	01,03,10,13,21,34	False
2	5	00,03,20,30,31,41	False
2	5	20,22,23,33,34,43	False
2	5	02,04,11,21,22,33	False
2	5	00,02,12,14,21,34	False
2	5	03,10,21,23,24,42	False
2	5	01,14,20,24,30,42	False
2	5	02,03,04,12,21,42	False
2	5	10,11,13,21,24,31	False
2	5	03,11,12,21,30,31	False
2	5	00,01,02,13,21,44	False
2	5	10,21,23,41,42,44	False
2	5	14,22,24,31,42,43	False
2	5	02,11,21,32,34,42	False
2	5	04,12,21,24,33,41	False
2	5	04,23,24,30,34,42	False
2	5	02,04,22,23,31,33	False
2	5	03,14,20,21,40,43	False
2	5	03,14,24,32,42,43	False
2	5	01,11,13,23,32,44	False
2	5	11,14,30,33,34,40	False
2	5	00,11,12,20,22,40	False
2	5	00,12,13,14,21,22	False
2	5	03,13,20,23,24,31	False
2	5	13,22,32,34,42,43	False
2	5	00,01,11,14,41,43	False
2	5	10,11,14,31,33,42	False
2	5	10,12,20,24,31,42	False
2	5	00,01,04,14,30,31	False
2	5	04,11,20,22,32,40	False
2	5	03,04,30,31,32,33	False
2	5	01,02,11,12,30,33	False
2	3	01,02,20	True
2	3	02,11,22	True
2	3	10,11,21	True
2	3	10,21,22	True
2	3	10,12,21	True
2	3	00,01,22	True
2	3	00,02,22	True
2	3	00,10,11	True
2	3	02,12,21	True
2	3	01,11,12	True
2	3	02,12,20	True
2	3	12,21,22	True
2	3	02,11,21	True
2	3	11,12,20	True
2	3	00,12,20	True
2	3	01,02,10	True
2	3	01,02,22	True
2	3	00,02,10	True
2	3	00,10,22	True
2	3	00,11,20	True
2	3	01,10,11	True
2	3	00,01,20	True
2	3	00,11,21	True
2	3	00,02,11	True
2	3	00,20,21	True
2	3	10,12,20	True
2	3	00,01,10	True
2	3	01,02,11	True
2	3	00,10,12	True
2	3	00,12,22	True
2	3	02,10,20	True
2	3	01,20,21	True
2	3	02,21,22	True
2	3	11,21,22	True
2	3	01,02,21	True
2	3	01,10,21	True
2	3	00,20,22	True
2	3	01,12,22	True
2	3	00,01,11	True
2	3	00,02,12	True
2	3	11,20,22	True
2	3	01,10,20	True
2	3	01,11,22	True
2	3	01,10,12	True
2	3	01,02,12	True
2	3	02,20,22	True
2	3	00,01,12	True
2	3	10,11,20	True
2	3	02,11,12	True
2	3	02,10,22	True
2	3	00,12,21	False
2	3	00,11,22	False
2	3	01,10,22	False
2	3	02,11,20	False
2	3	01,10,22	False
2	3	02,12,22	False
2	3	20,21,22	False
2	3	01,11,21	False
2	3	00,01,02	False
2	3	10,11,12	False
2	3	00,11,22	False
2	3	01,12,20	False
2	3	01,11,21	False
2	3	20,21,22	False
8	3	00011010,01010111,11010110,11000110,11012110,11000100,00120110,11012220,00011012	True
8	3	00002120,00010022,00122220,01202020,00012020,21001000,00002020,00002010,00002121	True
8	3	00101212,11220021,01201022,00011022,00001022,00002102,00002122,00002022,00101210	True
8	3	00101210,01222011,00120110,01222210,11122200,00012210,00102210,01222220,00101212	True
8	3	00022120,00122121,00020120,20202120,20202020,01222120,00011200,00020110,00022122	True
8	3	22001002,01022210,00011212,00010212,01022112,00111212,01022122,22011212,22001001	True
8	3	00112211,00022212,01201201,12022211,01201111,01222211,00110011,00110021,00112210	True
8	3	01121122,21102221,00002102,00000122,00000022,00102122,00000012,00112122,01121120	True
8	3	20100002,01122101,00010102,20100102,20121102,01120222,01120202,00120112,20100000	True
8	3	00112021,01221122,00100021,00102021,01221011,00102001,10102021,00002221,00112020	True
8	3	00111020,01112202,12001020,00111120,01111020,00021020,00111010,00010020,00111021	True
8	3	21202202,00102221,21201212,00102212,01022212,00012112,21201012,01000212,21202200	True
8	3	01200202,00001100,01200102,00120102,10200102,00122012,00010122,00010102,01200201	True
8	3	00121101,00002112,00121111,01020111,00022111,00002021,10012211,00122111,00121100	True
8	3	00121202,12222100,01022112,00010022,00010002,00102102,00010102,00122102,00121201	True
8	3	01111000,00111102,00000200,01112120,11011100,01121100,01112100,00000110,01111001	True
8	3	00120211,01110212,00122021,00021211,00120201,00120111,22220211,00000211,00120210	True
8	3	21021122,00111211,00002222,00101022,00101202,00100222,01101222,00111222,21021120	True
8	3	11210000,00010002,00010020,11211210,00120000,00002000,00120100,01010000,11210001	True
8	3	11020010,01201012,11000010,11020210,00000120,11020200,00110010,11002010,11020011	True
8	3	01121011,20222210,00112211,00022211,20202111,20220201,01121221,20220211,01121012	True
8	3	01110120,22000022,00121120,00121220,01120120,22002110,00121100,00020120,01110121	True
8	3	01000012,00100211,00001012,00120112,00120002,00102012,00100222,22210012,01000010	True
8	3	20012220,20012202,00102210,01011220,00112220,01011120,20010220,00022020,20012221	True
8	3	00021200,00101222,00111200,00111000,12011200,12010200,01012100,01012110,00021201	True
8	3	00121011,00000202,00000211,00112211,22121211,01021221,22121111,00001211,00121010	True
8	3	01000120,00120222,20102220,00121020,00000220,00121210,01000100,01010220,01000121	True
8	3	01200020,01221022,01200010,00000020,00100020,12110020,00000200,12112120,01200021	True
8	3	01121212,01112110,10112212,00012212,00012222,00102212,00100202,00012012,01121211	True
8	3	00110211,00001212,01011211,00001221,00121111,00001001,12112211,00111211,00110210	True
8	3	00001222,12201221,00122102,01210222,01201222,00122222,00121022,00121012,00001220	True
8	3	01100200,21202102,21202200,00002220,01102010,00002200,21221200,00112200,01100201	True
8	3	00011011,01021120,10201021,01021001,00020021,00021221,00122021,00011021,00011012	True
8	3	00102022,00110020,00110222,11121022,01102022,00002122,00110212,00112002,00102021	True
8	3	00102101,01102100,01122101,00102121,12200001,00012201,00012111,00101101,00102102	True
8	3	00010112,20000111,01121222,20022012,01121212,00120112,20022112,20020102,00010110	True
8	3	00001011,01222000,21110121,00002011,00102011,01222011,01222211,21102011,00001012	True
8	3	00111202,00010201,20010202,00100212,01220222,00100202,01220102,00012002,00111200	True
8	3	00100021,01020112,11110001,11110021,00012021,01011221,01011021,01010021,00100020	True
8	3	00002001,00022100,00100111,20102101,00001201,00001221,01212101,00002101,00002002	True
8	3	10111020,00122012,00021010,10121010,01001110,01000010,01000000,10121210,10111021	True
8	3	00112021,01222012,10002101,00012021,10000221,10011021,10002021,01222021,00112020	True
8	3	00010112,01112111,10202112,00111122,00122102,00111112,00112012,01112212,00010110	True
8	3	01121110,01120122,12120120,01120020,00000120,00120100,01121120,01112220,01121111	True
8	3	01111121,00001220,00122111,00000021,01101121,00000101,10001121,00122121,01111122	True
8	3	00022201,21120000,21120021,00122201,21120201,21122201,21111111,01002201,00022202	True
8	3	22112020,00111002,00111220,00012020,00111020,01120010,01122020,00102120,22112021	True
8	3	00011100,01000112,20202110,00102020,00102010,00012210,20222110,00012110,00011101	True
8	3	01002102,21002100,00102002,21020222,21022102,21020202,00011102,21020112,01002101	True
8	3	11220222,00012210,11222222,00012122,01102222,00111222,00111202,01112022,11220221	True
8	3	00010010,10101111,11022120,11122221,11212020,12021121,20112122,21002010,22020201	False
8	3	00221001,02102021,11021221,12002210,12010200,12111102,12120020,12222110,22011221	False
8	3	00000100,01201021,01220200,11111100,12222010,12222021,20101120,20222002,22202220	False
8	3	00021001,02122110,10020101,10101210,11011210,20222201,21222100,22200112,22200202	False
8	3	01020021,01021001,10202111,10212122,11200210,11221211,20200002,21010200,21022002	False
8	3	00020201,00022220,02111020,11121120,20100020,20222111,21002222,21221011,22200111	False
8	3	00021201,00202202,01121122,10002011,10012001,12111112,21010021,21110202,21201100	False
8	3	00002020,00201002,00212011,02111012,02200010,02201211,12102011,21000121,22200202	False
8	3	00212000,02020211,10001012,11000000,11110202,11122202,12100001,21210020,22000100	False
8	3	01100022,01120021,10121001,11000202,11010020,12201001,21101222,21110002,21221002	False
8	3	00012101,00202020,00212210,01110102,01220120,02010221,10101011,11210122,21111101	False
8	3	02021011,02102001,02222020,10010112,11012012,12000211,12002210,20020201,22010220	False
8	3	00200221,02020120,02221220,12110102,12111102,12200010,21001000,21022101,21200101	False
8	3	02020001,11202102,11221112,12002001,20100111,20120002,20202212,21112012,21221101	False
8	3	00122100,01001112,01011210,02020122,02110001,20112120,20211010,21010100,22010001	False
8	3	01112121,02022121,10021210,11011020,20002112,20101212,20102120,21101222,22210020	False
8	3	01022012,02002001,02002211,02101100,10000200,20022220,20200202,21021002,22002210	False
8	3	01212211,01222210,02220212,10200221,11011000,12020021,20111020,20220002,22111120	False
8	3	00210020,01200021,10210010,20100201,20102221,20110020,20222102,21002210,22120002	False
8	3	00120212,00121202,01220002,10112211,10221000,11011202,12200120,20001022,20112112	False
8	3	00222210,11100111,11211010,12221210,20110212,20201112,20201202,20211012,21200200	False
8	3	01011011,01101011,01200011,02011202,10112010,12100122,20020202,20202120,21201222	False
8	3	02021121,02211101,10021112,12001000,20022002,20121000,20212012,21220102,22101111	False
8	3	00000120,01102021,02121101,10010220,12100002,12201002,20110111,20211201,21011121	False
8	3	00212122,01200212,01210012,01220212,01221000,02022011,10110121,11002022,11011012	False
8	3	00000012,00020222,01020022,02211002,10011220,12201122,20122221,21102020,21102220	False
8	3	00211102,01112000,01112201,02020102,10010012,10111201,20222100,21011002,21121221	False
8	3	00000021,01112111,02002220,11122112,11222011,20112221,21022110,21210020,22000210	False
8	3	01110020,10011021,11001111,11201021,12121202,12220122,21100221,21121212,22221212	False
8	3	00221221,01100002,01112210,02122111,02222011,10121000,11002222,11100021,21111022	False
8	3	00102021,00112211,01002000,10111011,11221021,12101200,12212021,20010212,21210122	False
8	3	00001212,00101012,10100100,11201010,12001201,12101010,12112102,20100212,21002201	False
8	3	00010202,00202110,01122012,10002011,10120011,12222101,20011200,20111121,21020110	False
8	3	01221102,02100100,02120012,11021101,20101020,20102000,21120112,22002100,22022001	False
8	3	01110102,01121100,02221212,10112001,10221000,21100002,21112111,21201011,21221212	False
8	3	01011010,01222220,02021112,02122121,11010220,11111110,21021200,21121212,22120221	False
8	3	00000002,01012010,01012121,10020021,20012002,21222020,22010100,22111001,22121201	False
8	3	00000120,10012020,10102012,20002220,20011221,20121001,20211201,21021121,21112022	False
8	3	01221211,02001002,02021120,02211110,10011122,10110112,20102101,21110202,21111001	False
8	3	02200022,02201200,02211122,02220110,10110101,10120211,11011122,20110120,21021101	False
8	3	01001022,01200010,01201101,10122011,20201021,20201220,21021200,22011211,22211011	False
8	3	02220100,10011012,10212121,20010201,20211011,21000210,21102101,21221102,22010012	False
8	3	00122220,00201220,02221010,12012112,12212112,20011200,20111221,20202221,22110002	False
8	3	01010212,02121221,02211202,10112002,10212211,11100011,12222101,21002220,22201120	False
8	3	02022221,10212201,11101200,11122110,12000010,12022120,12112010,20000211,21020020	False
8	3	01001112,01111020,01220212,02101011,10022212,11002221,11221021,12002210,20222022	False
8	3	00111212,02000000,02021020,02121210,11020201,12011001,12122200,12202021,12210200	False
8	3	00112220,01002200,01020100,02002011,10221000,11110020,12002220,22000102,22002212	False
8	3	00001122,00010211,00211022,10020002,20000122,20202222,21002200,22110110,22221022	False
8	3	02201220,10220202,11211222,12011010,12102110,21012011,21012020,21022101,22202112	False
14	2	00001110001111,00100010001100,00111000101001,00111100111101,01010011000011,10010011000000,10101011011101,10110011001110,10110011111100,11110010010100,11111011101101	False
14	2	00000100001100,00001010111100,00010010000000,01000101010000,01001100101111,01011000010001,10110011110011,11001010010100,11010001110000,11110000010010,11110010001101	False
14	2	00000111011011,00010001010101,01101100011010,01101101011010,01111010111101,10101110000001,10111001000101,11001001001011,11011100001000,11101111010110,11111011101101	False
14	2	00011111110000,00111111111011,01011100101101,01100101110010,01110010011110,01111010111001,10011000111100,10110010011100,10111100010011,11000111001000,11110110101111	False
14	2	00010011100000,00010100111100,00011000100101,00011101010111,00110010110011,01010000100100,01101100110010,10101111010001,10110111000001,11110011100001,11111000101011	False
14	2	00000010011000,01010001010011,10000010000110,10000101011111,10011110010011,10101001101110,10101111111000,11100010011010,11101001011000,11101011100010,11111000011100	False
14	2	00101111011111,01001010001010,01011111011101,01100101100110,10001101000100,11001101000010,11001101110001,11100000011100,11101011011010,11101101100100,11110100100000	False
14	2	00000100000100,00001101111011,00010111101110,00011001000001,00101111110000,01000100100010,10001100111111,10010100111100,10110101101110,11010101101111,11011100111011	False
14	2	00001101001111,01001111100001,01011111001111,01111110001011,01111110100101,10100000101100,10111010011110,11000001011001,11000011000111,11000011100111,11100010011001	False
14	2	00011011010101,00100101010101,01000111111000,01010010101010,01101010001001,10101110001110,11001001010000,11010000001110,11010000100000,11011101111111,11110010000110	False
14	2	00001101011101,01111101100110,10001101011110,10101000100110,10101100110001,10110011111011,10110100000110,10111000110011,10111001011001,11010010011001,11100011100000	False
14	2	00000011101101,00101010000111,00101111111110,00111110001000,01010001001000,01011000011110,01101110100101,10000100110001,10100010111100,10100111100001,11100010110001	False
14	2	00110011101101,00110101101000,01001100110000,01110100011000,01111011101011,10000100111011,10000100111100,10011001000001,10111011001101,11010011001010,11100001111110	False
14	2	00100001011100,00101111001001,00111110101000,00111111101100,01001001110101,01111000000011,10000010110100,11011110000101,11011110110010,11100110000001,11101100101110	False
14	2	00010101111011,00110101110100,01101010101010,01110100000110,01111101000011,10000001010000,10010000011110,11000001011111,11010100111000,11010101010001,11110011110010	False
14	2	00001100011001,00100111111001,00101111111110,01010101101101,01011111100000,01111010000111,01111111011101,10000101010101,10101000010100,11010011001100,11010111101101	False
14	2	00000011010011,00101001011001,00101111001000,00111011010101,00111011100011,01011100101100,01011101100111,01011111100101,01100111000001,11010001001100,11111000101111	False
14	2	00010100111110,00100000100100,00100001100110,00100101101011,01011100100101,10101010111111,10110010110001,11000100101011,11010100011100,11010110000110,11111110000100	False
14	2	00010100000101,00011101101100,00111101010011,00111111001001,01011100101110,10000000010101,10000001001001,10101001101101,11011011101010,11111000011100,11111101000101	False
14	2	00001011010010,00010111000110,00100100100100,00101100001101,00110111010011,01001001010000,01101001111011,10001111010000,10011011100101,11001101101000,11110000000011	False
14	2	00011111100111,00111101111110,10100100100101,10101001000100,10110110111111,10111100100001,11000001101100,11000100011010,11000100111110,11010110111010,11010111111101	False
14	2	00111001101110,00111101010010,01010111001101,01011100001000,01110001001100,01110011010000,10001110111001,10010001111011,10111111111101,11100011111101,11101010110010	False
14	2	00111001110101,01000010110101,01010011111011,01100101111001,01101110111011,01110001110010,10001110100011,10100100101111,10101100100100,10110011001100,11000110001000	False
14	2	00001001010101,01010101011001,01010110010010,01100101001101,10011111010001,10110001101011,10110100111011,10111110011101,11001011110000,11100100110101,11110010011000	False
14	2	00011110011010,00101000110011,01100111011111,01111000011000,10001100100110,10001101100011,10100010001000,11010100001000,11010111101100,11011001111110,11110011100000	False
14	2	00010000110011,01100000110010,01110000000101,01110010100111,10000000110011,10010110110001,10011001010100,10011111111110,10100100101011,11001111111110,11111010100000	False
14	2	00000011001110,00001000110010,00011011001010,00101100010100,01010100001001,01100010111101,01110011011000,11000100010011,11010010111011,11100001111011,11111001010111	False
14	2	00111001101010,01010000001001,01101110111111,01111010011011,10110101000111,11000010100010,11011010000101,11100001110111,11101011001010,11111001001110,11111101100111	False
14	2	00101111001011,00110000111011,00110010101101,01000001100000,01010110111101,01111111001111,10000011100101,10000100100011,10001010110111,11001110000110,11011100001001	False
14	2	00101001111001,00101010101000,01010010100111,10011001011011,10101001101101,10110101111101,10111011101101,11001111111110,11100000010010,11110000001100,11110100110000	False
14	2	00000000110000,00000011111001,00100111110000,10000000000111,10000011101100,10001100000001,10001111101110,10100001110110,11001011111111,11011010101000,11101011011101	False
14	2	00000100011010,00001011000111,00001111100010,00101000110011,00110011110011,01001011111011,10001110001101,10001110101000,10101010010100,11000000010000,11010010101111	False
14	2	00001110011000,00010110000000,00010110001010,00010110100011,00101100101100,10111000000111,10111001101100,10111100001010,10111101110001,11101000011110,11110010011100	False
